Id,Pruid,Prname,PrnameFR,Date,Numconf,Numprob,Numdeath,Numtotal,Numtoday,Ratetotal
1,35,Ontario,Ontario,2020-01-31,3,0,0,3,3,0.02
2,59,British Columbia,Colombie-Britannique,2020-01-31,1,0,0,1,1,0.02
3,1,Canada,Canada,2020-01-31,4,0,0,4,4,0.01
4,35,Ontario,Ontario,2020-02-08,3,0,0,3,0,0.02
5,59,British Columbia,Colombie-Britannique,2020-02-08,4,0,0,4,3,0.08
6,1,Canada,Canada,2020-02-08,7,0,0,7,3,0.02
7,35,Ontario,Ontario,2020-02-16,3,0,0,3,0,0.02
8,59,British Columbia,Colombie-Britannique,2020-02-16,5,0,0,5,1,0.10
9,1,Canada,Canada,2020-02-16,8,0,0,8,1,0.02
10,35,Ontario,Ontario,2020-02-21,3,0,0,3,0,0.02
11,59,British Columbia,Colombie-Britannique,2020-02-21,6,0,0,6,1,0.12
12,1,Canada,Canada,2020-02-21,9,0,0,9,1,0.02
13,35,Ontario,Ontario,2020-02-24,4,0,0,4,1,0.03
14,59,British Columbia,Colombie-Britannique,2020-02-24,6,0,0,6,0,0.12
15,1,Canada,Canada,2020-02-24,10,0,0,10,1,0.03
16,35,Ontario,Ontario,2020-02-25,4,0,0,4,0,0.03
17,59,British Columbia,Colombie-Britannique,2020-02-25,7,0,0,7,1,0.14
18,1,Canada,Canada,2020-02-25,11,0,0,11,1,0.03
19,35,Ontario,Ontario,2020-02-26,5,0,0,5,1,0.03
20,59,British Columbia,Colombie-Britannique,2020-02-26,7,0,0,7,0,0.14
21,1,Canada,Canada,2020-02-26,12,0,0,12,1,0.03
22,35,Ontario,Ontario,2020-02-27,6,0,0,6,1,0.04
23,59,British Columbia,Colombie-Britannique,2020-02-27,7,0,0,7,0,0.14
24,1,Canada,Canada,2020-02-27,13,0,0,13,1,0.03
25,35,Ontario,Ontario,2020-02-29,8,0,0,8,2,0.05
26,59,British Columbia,Colombie-Britannique,2020-02-29,7,0,0,7,0,0.14
27,1,Canada,Canada,2020-02-29,15,0,0,15,2,0.04
28,35,Ontario,Ontario,2020-03-01,15,0,0,15,7,0.10
29,59,British Columbia,Colombie-Britannique,2020-03-01,8,0,0,8,1,0.16
30,24,Quebec,Québec,2020-03-01,1,0,0,1,1,0.01
31,1,Canada,Canada,2020-03-01,24,0,0,24,9,0.06
32,35,Ontario,Ontario,2020-03-03,20,0,0,20,5,0.14
33,59,British Columbia,Colombie-Britannique,2020-03-03,12,0,0,12,4,0.24
34,24,Quebec,Québec,2020-03-03,1,0,0,1,0,0.01
35,1,Canada,Canada,2020-03-03,33,0,0,33,9,0.09
36,35,Ontario,Ontario,2020-03-05,22,0,0,22,2,0.15
37,59,British Columbia,Colombie-Britannique,2020-03-05,21,0,0,21,9,0.41
38,24,Quebec,Québec,2020-03-05,2,0,0,2,1,0.02
39,1,Canada,Canada,2020-03-05,45,0,0,45,12,0.12
40,35,Ontario,Ontario,2020-03-06,28,0,0,28,6,0.19
41,59,British Columbia,Colombie-Britannique,2020-03-06,21,0,0,21,0,0.41
42,24,Quebec,Québec,2020-03-06,2,0,0,2,0,0.02
43,1,Canada,Canada,2020-03-06,51,0,0,51,6,0.14
44,35,Ontario,Ontario,2020-03-07,28,0,0,28,0,0.19
